policy_id,is_claim_pred,claim_prob
ID59466,0,0.006207414943421552
ID59467,0,0.1311781117984987
ID59468,0,0.09064757966880929
ID59469,0,0.08561364713646072
ID59470,0,0.055336462251382126
ID59471,0,0.1214903800622419
ID59472,0,0.011885216309033836
ID59473,0,0.1697219652075677
ID59474,0,0.10923209451957355
ID59475,0,0.0017224009297511786
ID59476,0,0.19447473121845552
ID59477,0,0.01713415991558545
ID59478,0,0.2117356862358926
ID59479,0,0.07600238181925308
ID59480,0,0.058234926137267204
ID59481,0,0.24851925864390947
ID59482,0,0.1395845058700212
ID59483,0,0.05385626316385082
ID59484,0,0.13518825527754233
ID59485,0,0.34324990242331954
ID59486,0,0.022328462400472763
ID59487,0,0.266992420642347
ID59488,0,0.09698222708809565
ID59489,0,0.15240624088337543
ID59490,1,0.533497120642565
ID59491,0,0.11254080177456402
ID59492,0,0.04818928618416357
ID59493,0,0.10725083483227309
ID59494,0,0.0651103715399635
ID59495,0,0.055860500735811794
ID59496,0,0.0967813093852463
ID59497,0,0.041788428205847175
ID59498,0,0.13518825527754233
ID59499,0,0.05675914361260697
ID59500,0,0.09820061838060666
ID59501,0,0.10106183259476294
ID59502,0,0.07335043668633315
ID59503,0,0.05881057449246637
ID59504,0,0.022617962587617464
ID59505,0,0.17569819694420952
ID59506,1,0.8203307990991179
ID59507,0,0.13794015624876055
ID59508,0,0.036529119590513824
ID59509,0,0.11177292242589659
ID59510,0,0.07851008180296833
ID59511,0,0.3666836528518883
ID59512,0,0.08716205031640147
ID59513,0,0.046006522548584096
ID59514,0,0.012407858586889942
ID59515,0,0.16831664170935798
ID59516,0,0.0336685345488222
ID59517,0,0.05243694666915788
ID59518,1,0.5189459976119791
ID59519,0,0.163362157577737
ID59520,0,0.03549885488300821
ID59521,0,0.038181479178521834
ID59522,0,0.079969744527034
ID59523,0,0.07580741010314208
ID59524,0,0.10852044973372785
ID59525,0,0.04778857328372367
ID59526,0,0.09102197370135794
ID59527,0,0.08224995019981429
ID59528,0,0.049265134705357747
ID59529,0,0.08375656231691861
ID59530,0,0.022127881349666957
ID59531,0,0.1330598597108882
ID59532,0,0.3749866392574534
ID59533,0,0.33025329526246894
ID59534,0,0.05801198972558837
ID59535,0,0.006210529697748289
ID59536,0,0.09369325615319923
ID59537,0,0.15687708859759783
ID59538,0,0.037494061265686586
ID59539,0,0.05205398208297788
ID59540,0,0.05631921367000079
ID59541,0,0.08793090697483533
ID59542,0,0.17977503625070684
ID59543,0,0.089420746740635
ID59544,0,0.15811640785561237
ID59545,0,0.06829814173267662
ID59546,0,0.021465024457356676
ID59547,0,0.04121435125716227
ID59548,0,0.23468384357750602
ID59549,0,0.13372649003557982
ID59550,0,0.032554164332421455
ID59551,0,0.015781328623057613
ID59552,0,0.10320352459826844
ID59553,0,0.017808870171739433
ID59554,0,0.254386388568582
ID59555,0,0.12656119866843502
ID59556,0,0.1775196868999669
ID59557,0,0.10399296335057297
ID59558,0,0.1506554867938608
ID59559,0,0.06412811076661315
ID59560,0,0.054098892194103666
ID59561,0,0.20935367411358882
ID59562,0,0.020515349472334323
ID59563,0,0.1184233385441755
ID59564,0,0.10266196889165823
ID59565,0,0.0411715548328732
ID59566,0,0.04006511528132871
ID59567,0,0.058749479418419785
ID59568,0,0.25436305635254647
ID59569,0,0.1321365364660539
ID59570,0,0.048604356238798135
ID59571,0,0.13408911405702326
ID59572,0,0.04912413785047023
ID59573,0,0.25962266474521806
ID59574,0,0.07818037382750799
ID59575,0,0.02330786700940234
ID59576,0,0.04894603399728428
ID59577,0,0.034360610041273644
ID59578,0,0.12133880132491286
ID59579,0,0.019121828382555623
ID59580,0,0.2222659240241016
ID59581,0,0.029901160865051263
ID59582,0,0.0645543089303911
ID59583,0,0.07129326136734267
ID59584,0,0.040009555598729186
ID59585,0,0.06312566627241337
ID59586,0,0.07627606259625579
ID59587,0,0.02496256475019364
ID59588,0,0.11695952697518328
ID59589,0,0.07413480854266133
ID59590,0,0.09458796960503568
ID59591,0,0.1277995877420642
ID59592,0,0.01970302052139672
ID59593,0,0.052614116800774755
ID59594,0,0.1294487579061007
ID59595,0,0.039091502570580416
ID59596,0,0.15388217380037458
ID59597,0,0.007663987784659123
ID59598,0,0.12420755033092837
ID59599,0,0.08553612241788712
ID59600,0,0.027186119634147007
ID59601,0,0.042412731672733246
ID59602,0,0.12918904274851176
ID59603,0,0.05623351959998401
ID59604,0,0.036785223463379306
ID59605,0,0.006156738558761397
ID59606,0,0.238374235476885
ID59607,0,0.11757884955559686
ID59608,0,0.08572414921240377
ID59609,0,0.10969779237812223
ID59610,0,0.31171808674468604
ID59611,0,0.05801660088270578
ID59612,0,0.05740713601440639
ID59613,0,0.08319127022013131
ID59614,0,0.09136508448691014
ID59615,0,0.3639536703231105
ID59616,0,0.030137229434626496
ID59617,0,0.06652081426501802
ID59618,0,0.06349976530383289
ID59619,0,0.23615044738451552
ID59620,0,0.0541651720298169
ID59621,0,0.20773498993007408
ID59622,0,0.06067495302212035
ID59623,0,0.3342648147666596
ID59624,0,0.23667871429608256
ID59625,0,0.13404218647901261
ID59626,0,0.10945351614514001
ID59627,0,0.013384839154265795
ID59628,0,0.05691802691714467
ID59629,0,0.08832148263694821
ID59630,0,0.025743098435294934
ID59631,0,0.1169777893215534
ID59632,0,0.08738399043192434
ID59633,0,0.019952626416869117
ID59634,0,0.49030820678793025
ID59635,0,0.03613262693427625
ID59636,0,0.05786647330855697
ID59637,0,0.05919925179548399
ID59638,0,0.057997111078178634
ID59639,0,0.3006040228149268
ID59640,0,0.12318127104634126
ID59641,0,0.024004407193102834
ID59642,0,0.08502083224851234
ID59643,0,0.08464996574984814
ID59644,0,0.018363284554501955
ID59645,0,0.15438210528038812
ID59646,0,0.1382212544824942
ID59647,0,0.07281789712657778
ID59648,0,0.1686286294903109
ID59649,0,0.17443560856944496
ID59650,0,0.033030133637488496
ID59651,0,0.07573964452626782
ID59652,0,0.007679928554949403
ID59653,0,0.06312584053382919
ID59654,0,0.07660042543836719
ID59655,0,0.23004142724908322
ID59656,0,0.08961356597605763
ID59657,0,0.04036396814211799
ID59658,0,0.09502320394899982
ID59659,0,0.1089312437519231
ID59660,0,0.033769944556323955
ID59661,0,0.0940025111531456
ID59662,0,0.14193971632209532
ID59663,0,0.02572906604453606
ID59664,0,0.10398031360742335
ID59665,0,0.09265359655106963
ID59666,0,0.06815815611330531
ID59667,0,0.31751125719815465
ID59668,0,0.09165514346918281
ID59669,0,0.09195557219482554
ID59670,0,0.13698269132795696
ID59671,0,0.06782463943089252
ID59672,0,0.12144450575610496
ID59673,0,0.109611743061115
ID59674,0,0.02563941813074079
ID59675,0,0.2464621240687804
ID59676,0,0.05495832071839841
ID59677,0,0.14727806296563722
ID59678,1,0.6133929617637424
ID59679,0,0.04037059561711757
ID59680,0,0.0567659097025806
ID59681,0,0.009489364003154501
ID59682,0,0.0012065116828347832
ID59683,0,0.004010089370717714
ID59684,0,0.02052145905003955
ID59685,0,0.059307365836288435
ID59686,0,0.06368209530083191
ID59687,0,0.12803587757555046
ID59688,0,0.0608410224937202
ID59689,0,0.0883104773871285
ID59690,0,0.08765428921719702
ID59691,0,0.01482399141193759
ID59692,0,0.03984489565103083
ID59693,0,0.08985420912776126
ID59694,0,0.03668881977768179
ID59695,0,0.03998225833884376
ID59696,0,0.13369484566859696
ID59697,0,0.12200742210352897
ID59698,0,0.0959882782126701
ID59699,0,0.07524737426155578
ID59700,0,0.10894556904925651
ID59701,0,0.07793769695680752
ID59702,0,0.03852003272945244
ID59703,0,0.2527054082741115
ID59704,0,0.04089371612098529
ID59705,0,0.18018650616754406
ID59706,0,0.11459363098292735
ID59707,0,0.15638933754956577
ID59708,0,0.1706240440963021
ID59709,0,0.01738005885856166
ID59710,0,0.05251804589535327
ID59711,0,0.12597764822451604
ID59712,0,0.01384626853902833
ID59713,0,0.22640137925195009
ID59714,0,0.07921193318390299
ID59715,0,0.11812941985304992
ID59716,0,0.20540689528442177
ID59717,0,0.08053819343654973
ID59718,0,0.07116726156635576
ID59719,0,0.06980576705518661
ID59720,0,0.042110402080854585
ID59721,0,0.12745669122072578
ID59722,0,0.03284890989254873
ID59723,0,0.04090454763216589
ID59724,0,0.08879704974848951
ID59725,1,0.8310870326594468
ID59726,0,0.11936426004302492
ID59727,0,0.049803125805856996
ID59728,0,0.113045181239993
ID59729,0,0.05693591770623301
ID59730,0,0.048804823508880844
ID59731,0,0.07226045227895024
ID59732,0,0.048973178145543445
ID59733,0,0.007381720012859293
ID59734,0,0.07345125375828107
ID59735,0,0.11131130972449149
ID59736,0,0.020184011388411437
ID59737,0,0.015630189681299693
ID59738,1,0.568130923405553
ID59739,0,0.06335323876162718
ID59740,0,0.04340095062932532
ID59741,0,0.016251499137516577
ID59742,0,0.08331688642952136
ID59743,0,0.1006232312545514
ID59744,0,0.3836038238395823
ID59745,0,0.05252889406747013
ID59746,0,0.026979087935445484
ID59747,0,0.0638243074923599
ID59748,0,0.05683292236065512
ID59749,0,0.019268342477751776
ID59750,0,0.036785223463379306
ID59751,0,0.2156157469151183
ID59752,0,0.06771204794104457
ID59753,0,0.1756488552629763
ID59754,0,0.006711742823720767
ID59755,0,0.15927363164295177
ID59756,0,0.02320070680361502
ID59757,0,0.05447132517846421
ID59758,0,0.13406082448644477
ID59759,0,0.06139095865518214
ID59760,0,0.009300351048251157
ID59761,0,0.028234444790582663
ID59762,0,0.08714951949638507
ID59763,0,0.005460968514018622
ID59764,0,0.04548323934874043
ID59765,0,0.08558616129611493
ID59766,0,0.0945444455420445
ID59767,0,0.04580926993051708
ID59768,0,0.040645293468141566
ID59769,0,0.12321717435669786
ID59770,0,0.08687666152038251
ID59771,0,0.01565464207634787
ID59772,0,0.021509416536937876
ID59773,0,0.07509576961215679
ID59774,0,0.07970173537122756
ID59775,0,0.11649652878057129
ID59776,0,0.08826219715219444
ID59777,0,0.35909086131616047
ID59778,0,0.048867954784648886
ID59779,0,0.0717871463080332
ID59780,0,0.04955968372894068
ID59781,0,0.06331611589567075
ID59782,1,0.7463568515038259
ID59783,0,0.13880565645034293
ID59784,0,0.06640109186470944
ID59785,0,0.04725298414696392
ID59786,0,0.09758546943507562
ID59787,0,0.033333803457221055
ID59788,0,0.031141339298420608
ID59789,0,0.15855945942212288
ID59790,0,0.10162140721181613
ID59791,0,0.09558934250569481
ID59792,0,0.23275745375465182
ID59793,0,0.05984605262701263
ID59794,0,0.06032435398081144
ID59795,0,0.03139625118292258
ID59796,0,0.06819062667888437
ID59797,0,0.15425285836174327
ID59798,0,0.03269941254839883
ID59799,0,0.04760864209011403
ID59800,0,0.11124402234818116
ID59801,0,0.01389704457222524
ID59802,0,0.08823600154599098
ID59803,0,0.02772942524047744
ID59804,0,0.07475996775942682
ID59805,0,0.11331293041398438
ID59806,0,0.19264710764500037
ID59807,0,0.24156118385031328
ID59808,0,0.09779377989719958
ID59809,0,0.129045793504733
ID59810,0,0.07463272940538102
ID59811,0,0.11496480543333887
ID59812,0,0.18703022721169582
ID59813,0,0.04563392791435964
ID59814,0,0.1690489916915432
ID59815,0,0.1759377718951015
ID59816,0,0.082849628983342
ID59817,0,0.09234397740506949
ID59818,0,0.10732019141988325
ID59819,0,0.12481405990405957
ID59820,0,0.045527893290097966
ID59821,0,0.10497429290788907
ID59822,0,0.045815561969101436
ID59823,0,0.05657522717940654
ID59824,0,0.04957475116334647
ID59825,0,0.05640939042302276
ID59826,0,0.05727919826294681
ID59827,0,0.03963831069185731
ID59828,0,0.03372717159234221
ID59829,0,0.18078348824610438
ID59830,0,0.07629969271930265
ID59831,0,0.024120774935264135
ID59832,0,0.015826384857396656
ID59833,0,0.07463272940538102
ID59834,0,0.020250116789169586
ID59835,0,0.013991131004201662
ID59836,0,0.08342782437328876
ID59837,0,0.22136646598411874
ID59838,0,0.02810392978524081
ID59839,0,0.04028106852138028
ID59840,0,0.15049344991014127
ID59841,0,0.12364868434952314
ID59842,0,0.11174726724554462
ID59843,0,0.10317673196984838
ID59844,0,0.0818209460193326
ID59845,0,0.14402156355666104
ID59846,0,0.2402855260726565
ID59847,0,0.2058901746282448
ID59848,0,0.005472604613862404
ID59849,0,0.08447332924190239
ID59850,0,0.09792842113072307
ID59851,0,0.14642215125204305
ID59852,0,0.06990495774282378
ID59853,0,0.03167694693579304
ID59854,0,0.08936177172651498
ID59855,0,0.038589001872317265
ID59856,0,0.07676298711092883
ID59857,0,0.3639536703231105
ID59858,0,0.09845202478656939
ID59859,0,0.05673638992446517
ID59860,0,0.14523463839800585
ID59861,0,0.006129675475898573
ID59862,0,0.020977569947176353
ID59863,0,0.055675671569922355
ID59864,0,0.061721368942365094
ID59865,0,0.06164069923592495
ID59866,0,0.05410795588767731
ID59867,0,0.07413480854266133
ID59868,0,0.21365679318386885
ID59869,0,0.10937857770879189
ID59870,0,0.16679655782486213
ID59871,0,0.21789004375285057
ID59872,0,0.06773322015240649
ID59873,0,0.08933745471278087
ID59874,0,0.1374169006429879
ID59875,0,0.0704226120140031
ID59876,0,0.06513917163977012
ID59877,0,0.07719495654247822
ID59878,0,0.0642669687401964
ID59879,0,0.14647960992875234
ID59880,0,0.03864152271940781
ID59881,0,0.05099678294929904
ID59882,0,0.028007858373637184
ID59883,0,0.08331688642952136
ID59884,0,0.03291614327648418
ID59885,0,0.06629897819367526
ID59886,0,0.04094240647240333
ID59887,0,0.03464574974342536
ID59888,0,0.06506889841818893
ID59889,0,0.06495426658538167
ID59890,0,0.018228969713325445
ID59891,0,0.04888254192292485
ID59892,0,0.09638192360411792
ID59893,0,0.057418599923270905
ID59894,0,0.06471516516976107
ID59895,0,0.024479249180141025
ID59896,0,0.038266392720314776
ID59897,0,0.2027462960310133
ID59898,0,0.04643620924869102
ID59899,0,0.14855028001768888
ID59900,0,0.08863864144618014
ID59901,0,0.18917519064805596
ID59902,0,0.012783363060087422
ID59903,0,0.10709435806254938
ID59904,0,0.03873735560307406
ID59905,0,0.07011161005868953
ID59906,0,0.03207400483052718
ID59907,0,0.2143270860602115
ID59908,0,0.048827008413887416
ID59909,0,0.058563278683321805
ID59910,0,0.1473022588024601
ID59911,0,0.07699579970907551
ID59912,0,0.15927295818365145
ID59913,0,0.13525257389854917
ID59914,1,0.7957967543321017
ID59915,0,0.05263356406222444
ID59916,0,0.08623144387186116
ID59917,0,0.08800205496626032
ID59918,0,0.03313085850187402
ID59919,0,0.22949575086173415
ID59920,0,0.08634716985197946
ID59921,0,0.036144188996255655
ID59922,0,0.07922601986444247
ID59923,0,0.035477893061770974
ID59924,0,0.04382514713017898
ID59925,0,0.04871649498275458
ID59926,0,0.054398148280906944
ID59927,0,0.046835323161093456
ID59928,0,0.020538856942720715
ID59929,1,0.750257131777975
ID59930,0,0.015669865815797632
ID59931,0,0.1165792025866207
ID59932,0,0.037298861823919324
ID59933,0,0.1505836095118648
ID59934,0,0.3169422304565821
ID59935,0,0.03088109729162492
ID59936,0,0.35789180054064545
ID59937,0,0.052950959250291925
ID59938,0,0.04014835918108992
ID59939,0,0.06786434628521204
ID59940,0,0.0819151109921175
ID59941,0,0.13325671718468984
ID59942,0,0.021396979861439618
ID59943,0,0.08114922295935896
ID59944,0,0.33016486560318103
ID59945,0,0.007272322260005224
ID59946,0,0.1321365364660539
ID59947,0,0.06136106478979152
ID59948,0,0.052263654834031295
ID59949,0,0.06802615934311157
ID59950,0,0.004595560877549358
ID59951,0,0.11742672004505043
ID59952,0,0.13415503676309345
ID59953,0,0.10344291941956513
ID59954,0,0.0321651225886556
ID59955,0,0.200208288896045
ID59956,0,0.17452614600379487
ID59957,0,0.14729734455056398
ID59958,0,0.022499337157583798
ID59959,0,0.032901447848890014
ID59960,0,0.08405972198982467
ID59961,0,0.03831972973366274
ID59962,0,0.11493959882775522
ID59963,0,0.07545560443042232
ID59964,0,0.05857665599343225
ID59965,0,0.09783842877310335
ID59966,0,0.024013133867598766
ID59967,0,0.06640109186470944
ID59968,0,0.4622098916344504
ID59969,0,0.03754436394801585
ID59970,0,0.0654000348060058
ID59971,0,0.022656602360906677
ID59972,0,0.06167029502476713
ID59973,0,0.10230630419651524
ID59974,0,0.09164654846255241
ID59975,0,0.1018446021410068
ID59976,0,0.13035526274625425
ID59977,0,0.11731584331114801
ID59978,0,0.06960364709185761
ID59979,0,0.15457938612644936
ID59980,0,0.02574889039088894
ID59981,0,0.1456101300709951
ID59982,0,0.12973730841836884
ID59983,0,0.2916540831676753
ID59984,0,0.07719600392147301
ID59985,0,0.03523073223219377
ID59986,0,0.15540048129543896
ID59987,0,0.16278535618163906
ID59988,0,0.0234806880113434
ID59989,0,0.04305775485832463
ID59990,0,0.2386899382841315
ID59991,0,0.12128549302526005
ID59992,1,0.7355361659173769
ID59993,0,0.08280117744101151
ID59994,0,0.029997078506888618
ID59995,0,0.11488021735456537
ID59996,0,0.10581739052826818
ID59997,0,0.08821042946486997
ID59998,0,0.11871222494908559
ID59999,0,0.201170833404251
ID60000,0,0.03610088276257783
ID60001,0,0.3026503573715757
ID60002,0,0.06650077443952913
ID60003,0,0.020937050515901418
ID60004,0,0.040251348445468814
ID60005,0,0.03065236751723399
ID60006,0,0.06990422555423699
ID60007,0,0.33490354603441996
ID60008,0,0.03239279075117725
ID60009,0,0.07238890289011506
ID60010,0,0.35747298153114265
ID60011,0,0.09531560637578033
ID60012,0,0.07147839388439542
ID60013,0,0.14559183248277424
ID60014,0,0.036090306787622636
ID60015,0,0.06933732038572718
ID60016,0,0.18131685942380543
ID60017,0,0.019847289779502196
ID60018,0,0.12006598039987
ID60019,0,0.020311991653263042
ID60020,0,0.2058901746282448
ID60021,0,0.23410987883481604
ID60022,0,0.1185447876307459
ID60023,0,0.06530265793458238
ID60024,0,0.016877294854506814
ID60025,0,0.15429621601185617
ID60026,0,0.05136552038204103
ID60027,0,0.03461373681024261
ID60028,0,0.03482077616553594
ID60029,0,0.18356330107213645
ID60030,0,0.0511109255929066
ID60031,0,0.04648026370579916
ID60032,0,0.11554793685766286
ID60033,0,0.06266476304993121
ID60034,0,0.02830510193637466
ID60035,0,0.05484380296639984
ID60036,0,0.06971496040915402
ID60037,0,0.11877471841259873
ID60038,0,0.19334807517271116
ID60039,0,0.018038959167189048
ID60040,0,0.028726590104897365
ID60041,0,0.015418926728317708
ID60042,0,0.014792760507390118
ID60043,0,0.03639702048358242
ID60044,0,0.030603576630677396
ID60045,0,0.06545927174078604
ID60046,0,0.09000814549603398
ID60047,0,0.0805841074488216
ID60048,0,0.1520247448527387
ID60049,0,0.4234587526009079
ID60050,0,0.32061933838208323
ID60051,0,0.01656862932605489
ID60052,0,0.07420613076955644
ID60053,0,0.06328837086121625
ID60054,0,0.014259087779926008
ID60055,0,0.1760995662116851
ID60056,0,0.08216442990395885
ID60057,0,0.10139733400401131
ID60058,0,0.06331908194365976
ID60059,1,0.750257131777975
ID60060,0,0.07664060186139343
ID60061,0,0.04793212457594263
ID60062,0,0.12816159631105115
ID60063,0,0.05688470803510083
ID60064,0,0.010829946739006112
ID60065,0,0.08394815371618539
ID60066,0,0.23081549647612737
ID60067,1,0.529964238954607
ID60068,0,0.07278757440495087
ID60069,0,0.08182023152652353
ID60070,0,0.08644532900586042
ID60071,0,0.08361222003418262
ID60072,0,0.01621749811326588
ID60073,0,0.045697772859184124
ID60074,0,0.04540735290285045
ID60075,0,0.11461513382833127
ID60076,0,0.14663644271538198
ID60077,0,0.31784736916219547
ID60078,0,0.0537424157541017
ID60079,0,0.013700137977451808
ID60080,0,0.12976111476619873
ID60081,0,0.07822336488242232
ID60082,0,0.22517858806070823
ID60083,0,0.22941425686750294
ID60084,0,0.08191741000396809
ID60085,0,0.07993456749055862
ID60086,0,0.08145315557071234
ID60087,0,0.015093313444266985
ID60088,0,0.04453635653153509
ID60089,0,0.0867988281127648
ID60090,0,0.01984085334362251
ID60091,0,0.04506778570273824
ID60092,0,0.02702130145059544
