policy_id,is_claim,claim_prob
ID59466,0,0.06615624734956578
ID59467,0,0.4300707978744465
ID59468,0,0.08496227075868557
ID59469,0,0.11801379618156345
ID59470,0,0.09186502252578976
ID59471,0,0.07206184699650253
ID59472,0,0.007116496820135786
ID59473,0,0.1816094190562243
ID59474,0,0.08245363421178213
ID59475,0,0.004286926011354105
ID59476,0,0.24120009194517536
ID59477,0,0.00851674931957644
ID59478,0,0.1819743295369783
ID59479,0,0.06833411960335681
ID59480,0,0.04952073512228649
ID59481,0,0.1300062010832165
ID59482,0,0.1274011699527113
ID59483,0,0.03605816037393581
ID59484,0,0.10185397934255441
ID59485,0,0.4123129982671112
ID59486,0,0.06681382113596956
ID59487,1,0.7655645471398004
ID59488,0,0.09111900135323339
ID59489,0,0.11982660972535963
ID59490,1,0.5296100811845791
ID59491,0,0.0743268123599817
ID59492,0,0.016025284407206297
ID59493,0,0.1587931056170841
ID59494,0,0.08632267938974926
ID59495,0,0.024747268693486108
ID59496,0,0.08818355778593139
ID59497,0,0.04879905525851298
ID59498,0,0.10185397934255441
ID59499,0,0.035162962543035435
ID59500,0,0.10270105867691737
ID59501,0,0.05339364654757421
ID59502,0,0.021662367848292185
ID59503,0,0.04145395882314503
ID59504,0,0.0519077860946438
ID59505,0,0.13417234145208493
ID59506,1,0.7967497775367451
ID59507,0,0.14927372941828346
ID59508,0,0.02349153182694259
ID59509,0,0.11395257250548776
ID59510,0,0.08099672212717303
ID59511,0,0.34816823253069357
ID59512,0,0.08935022774482976
ID59513,0,0.08650876613717925
ID59514,0,0.018448981820653586
ID59515,0,0.22910193848663382
ID59516,0,0.03322628100563534
ID59517,0,0.05399377499316334
ID59518,1,0.5426918813602055
ID59519,0,0.16804719206539162
ID59520,0,0.03347402922735698
ID59521,0,0.2636289858935628
ID59522,0,0.13890470342202985
ID59523,0,0.1041938344920033
ID59524,0,0.1301923242900399
ID59525,0,0.062118394992448485
ID59526,0,0.08810212396347573
ID59527,0,0.054488676728543683
ID59528,0,0.0426237329404683
ID59529,0,0.07613526517011747
ID59530,0,0.03711449328622789
ID59531,0,0.13810175924290594
ID59532,0,0.31764125701925006
ID59533,0,0.2776298044436258
ID59534,0,0.1656569856805052
ID59535,0,0.010731525176011471
ID59536,0,0.12277053317650205
ID59537,0,0.08582331090446016
ID59538,0,0.035146708750170785
ID59539,0,0.06255164665880246
ID59540,0,0.08176213690163196
ID59541,0,0.06285798180205905
ID59542,0,0.07501591623643604
ID59543,0,0.06801815609485394
ID59544,0,0.0668536118170648
ID59545,0,0.03386815845808848
ID59546,0,0.022753793042860005
ID59547,0,0.055729857366656366
ID59548,0,0.25294843886092794
ID59549,0,0.3187783039366413
ID59550,0,0.048414485793234895
ID59551,0,0.052126500493713764
ID59552,0,0.0676096188281019
ID59553,0,0.03764410869268209
ID59554,0,0.28541356173270577
ID59555,0,0.13061311064401057
ID59556,0,0.0964849371481739
ID59557,0,0.1615038308357431
ID59558,0,0.1122260240107672
ID59559,0,0.054039987883160924
ID59560,0,0.10350265019705723
ID59561,0,0.21411978935960416
ID59562,0,0.0562927452323218
ID59563,0,0.10558305283573335
ID59564,0,0.0409836834393638
ID59565,0,0.06458942386922553
ID59566,0,0.054827799499601676
ID59567,0,0.07399055414468093
ID59568,0,0.18098676282438533
ID59569,0,0.16062599562710198
ID59570,0,0.04951887282522162
ID59571,0,0.1503261596560322
ID59572,0,0.06413819795913511
ID59573,0,0.2383770985614928
ID59574,0,0.19169890041021698
ID59575,0,0.011122625974507288
ID59576,0,0.05296118136513118
ID59577,0,0.017461820382214836
ID59578,0,0.04301216255315782
ID59579,0,0.01826789870089873
ID59580,0,0.18928488155278259
ID59581,0,0.03814640993172143
ID59582,0,0.06141484216562964
ID59583,0,0.06470754717709075
ID59584,0,0.05785841012164113
ID59585,0,0.052855079245278366
ID59586,0,0.06739341531472842
ID59587,0,0.03227814255885575
ID59588,0,0.09810405695116486
ID59589,0,0.029370133080418418
ID59590,0,0.09400468593828552
ID59591,0,0.10179793060922043
ID59592,0,0.026660764756969737
ID59593,0,0.09812794177716569
ID59594,0,0.11981156434665738
ID59595,0,0.024685728938227652
ID59596,0,0.10807440657115701
ID59597,0,0.01575218850771431
ID59598,0,0.2531456732830735
ID59599,0,0.053736748549570175
ID59600,0,0.037275281822586145
ID59601,0,0.04204902943278497
ID59602,0,0.05580113091029325
ID59603,0,0.06207102985319633
ID59604,0,0.06704606614677422
ID59605,0,0.005096499437649661
ID59606,0,0.340268250786591
ID59607,0,0.14415132421164525
ID59608,0,0.12246357135444351
ID59609,0,0.12908331547165205
ID59610,0,0.25183114469571144
ID59611,0,0.05945379913120899
ID59612,0,0.062007798693973645
ID59613,0,0.08707141797544359
ID59614,0,0.12039632048262004
ID59615,0,0.38740607230545215
ID59616,0,0.01947402650508037
ID59617,0,0.04157705657787177
ID59618,0,0.09792135645655885
ID59619,0,0.18142902783833126
ID59620,0,0.054091669944821556
ID59621,0,0.2176201996151108
ID59622,0,0.06407541893827065
ID59623,0,0.2411131356682067
ID59624,0,0.2114181217326398
ID59625,0,0.1293684970773715
ID59626,0,0.12812866249024885
ID59627,0,0.014490920927184557
ID59628,0,0.0544680805049217
ID59629,0,0.1045121748564095
ID59630,0,0.05601181648769715
ID59631,0,0.17036494230922433
ID59632,0,0.04007726807335729
ID59633,0,0.02827114759019546
ID59634,0,0.4644882366479824
ID59635,0,0.05062946692957926
ID59636,0,0.12598084681849275
ID59637,0,0.060822848958561326
ID59638,0,0.07958580845908764
ID59639,0,0.18670080179360424
ID59640,0,0.10052410696430387
ID59641,0,0.013873150505861485
ID59642,0,0.0844069707753495
ID59643,0,0.07732779795342783
ID59644,0,0.01645403323545824
ID59645,0,0.12157835497334743
ID59646,0,0.06899470520729652
ID59647,0,0.1131773894558134
ID59648,0,0.12703666750314316
ID59649,0,0.1653580697263106
ID59650,0,0.05927803067957228
ID59651,0,0.14680004893788218
ID59652,0,0.017143217988809554
ID59653,0,0.03895941581768393
ID59654,0,0.05485876531142228
ID59655,0,0.2204325632897591
ID59656,0,0.08662725153177614
ID59657,0,0.041497756418633486
ID59658,0,0.09600710152751164
ID59659,0,0.12713430578994828
ID59660,0,0.03927990080930725
ID59661,0,0.13314226909229424
ID59662,0,0.15464670702231523
ID59663,0,0.028419056033044947
ID59664,0,0.1572062852891807
ID59665,0,0.043601851976172744
ID59666,0,0.04169124165462516
ID59667,0,0.2801111883545764
ID59668,0,0.09094709460162952
ID59669,0,0.03031581149885949
ID59670,0,0.09008380351358795
ID59671,0,0.06200221714716494
ID59672,0,0.11408906810416579
ID59673,0,0.16455421719673774
ID59674,0,0.03468762426611766
ID59675,0,0.42157717448061155
ID59676,0,0.10071170942910243
ID59677,0,0.1283038088717183
ID59678,0,0.39494087127887473
ID59679,0,0.03998839607834216
ID59680,0,0.0510513371916752
ID59681,0,0.015061613709867493
ID59682,0,0.03612064509594009
ID59683,0,0.01776006374979975
ID59684,0,0.01160182795837445
ID59685,0,0.054164015225407335
ID59686,0,0.055903553287429755
ID59687,0,0.07928733199834058
ID59688,0,0.07522220304248599
ID59689,0,0.0636709625379814
ID59690,0,0.05478356227983783
ID59691,0,0.01414061281328711
ID59692,0,0.07496759200742525
ID59693,0,0.0943502837700235
ID59694,0,0.058649471908430284
ID59695,0,0.0398329886271965
ID59696,0,0.08147299806515029
ID59697,0,0.12446950502248019
ID59698,0,0.10249005071038618
ID59699,0,0.059992465300090336
ID59700,0,0.11107879059867969
ID59701,0,0.1202284345953384
ID59702,0,0.04783910353033361
ID59703,0,0.17067784496191898
ID59704,0,0.04775500748972104
ID59705,0,0.17207985523367667
ID59706,0,0.08909912265175687
ID59707,0,0.14673708839081231
ID59708,0,0.11622956024072734
ID59709,0,0.03518300042942925
ID59710,0,0.04402461028934753
ID59711,0,0.0744267860012748
ID59712,0,0.013406287797357993
ID59713,0,0.20036604963959415
ID59714,0,0.07441312473903984
ID59715,0,0.11573718098917678
ID59716,0,0.1632398320030836
ID59717,0,0.08626253725521606
ID59718,0,0.05627796763437865
ID59719,0,0.03387403397173147
ID59720,0,0.051972394492295564
ID59721,0,0.10030885890365145
ID59722,0,0.03067596959769562
ID59723,0,0.04787755426867997
ID59724,0,0.10846690083955822
ID59725,1,0.8300917548346421
ID59726,0,0.13048493769412556
ID59727,0,0.025346871707620323
ID59728,0,0.1733020093721645
ID59729,0,0.06388618377949387
ID59730,0,0.092757391082298
ID59731,0,0.047568053013546836
ID59732,0,0.053961939547093926
ID59733,0,0.007080991765860553
ID59734,0,0.05130856088007528
ID59735,0,0.0945493531470756
ID59736,0,0.03362360104840754
ID59737,0,0.039974220532036246
ID59738,0,0.4944668001382576
ID59739,0,0.08417231691308412
ID59740,0,0.05987518940123891
ID59741,0,0.019513940218774405
ID59742,0,0.1440574680856271
ID59743,0,0.12652179450376047
ID59744,0,0.39377386925807334
ID59745,0,0.06495500370788868
ID59746,0,0.029816371119107215
ID59747,0,0.10822006871144513
ID59748,0,0.06432219001986803
ID59749,0,0.006639836912955467
ID59750,0,0.06704606614677422
ID59751,0,0.1816339450063096
ID59752,0,0.11034540772097734
ID59753,0,0.14673078271773304
ID59754,0,0.007690840215082765
ID59755,0,0.13932359121787555
ID59756,0,0.03403860409701016
ID59757,0,0.04035906254004503
ID59758,0,0.12890724501360454
ID59759,0,0.0884797447257069
ID59760,0,0.00682373408253772
ID59761,0,0.05331254222716226
ID59762,0,0.08290015395767186
ID59763,0,0.013200636764779729
ID59764,0,0.03210046066206268
ID59765,0,0.06930262523887662
ID59766,0,0.15957293732221667
ID59767,0,0.08018687091893605
ID59768,0,0.02507589610367792
ID59769,0,0.1165951448742188
ID59770,0,0.06780711009593708
ID59771,0,0.01844204428035538
ID59772,0,0.023643099781336673
ID59773,0,0.1177797777007554
ID59774,0,0.04522028535815463
ID59775,0,0.06437309718605358
ID59776,0,0.0940918745600176
ID59777,0,0.40164288065731296
ID59778,0,0.0389010732730054
ID59779,0,0.06633249312188234
ID59780,0,0.046988925313933616
ID59781,0,0.057155132280109176
ID59782,1,0.7372434090678195
ID59783,0,0.10501587045796593
ID59784,0,0.10269168608655373
ID59785,0,0.04219309540812118
ID59786,0,0.06849733958382405
ID59787,0,0.04498266443347973
ID59788,0,0.02280023491348378
ID59789,0,0.1960182575110886
ID59790,0,0.06453683356963753
ID59791,0,0.09314221458490274
ID59792,0,0.12599225446406973
ID59793,0,0.14668663017016417
ID59794,0,0.06691557341308278
ID59795,0,0.056322834474262055
ID59796,0,0.1453190925899968
ID59797,0,0.12483311526619292
ID59798,0,0.04667136975961433
ID59799,0,0.05942407656970481
ID59800,0,0.1105512850338238
ID59801,0,0.01805295799049629
ID59802,0,0.09704144136557036
ID59803,0,0.052335054066330426
ID59804,0,0.05031198713713148
ID59805,0,0.12685085391659956
ID59806,0,0.1475303398082242
ID59807,0,0.16104302451711738
ID59808,0,0.038948290642421196
ID59809,0,0.12780138431246862
ID59810,0,0.10624210897127233
ID59811,0,0.11195955339656329
ID59812,0,0.13867413731599929
ID59813,0,0.011851680391107754
ID59814,0,0.13316697637627595
ID59815,0,0.25218588491015753
ID59816,0,0.0949198766131636
ID59817,0,0.06356136361197445
ID59818,0,0.3249484183579427
ID59819,0,0.05945462483148945
ID59820,0,0.07456714668268448
ID59821,0,0.11960593929482466
ID59822,0,0.049002517896321277
ID59823,0,0.08923801601784417
ID59824,0,0.04836859044918142
ID59825,0,0.0644586276555758
ID59826,0,0.07175684864284933
ID59827,0,0.061052181401263735
ID59828,0,0.025700789940055573
ID59829,0,0.24362069378067638
ID59830,0,0.12175503870766369
ID59831,0,0.015740758006296977
ID59832,0,0.015002696568508412
ID59833,0,0.10624210897127233
ID59834,0,0.020021056023381223
ID59835,0,0.01357981933239796
ID59836,0,0.08023762101595912
ID59837,0,0.2197830432091945
ID59838,0,0.026580280024440343
ID59839,0,0.04828441874676991
ID59840,0,0.21657304223425133
ID59841,0,0.16990941568770873
ID59842,0,0.1861489664501845
ID59843,0,0.12684176213738554
ID59844,0,0.11125706153708387
ID59845,0,0.07283624356793389
ID59846,0,0.19575898335367883
ID59847,0,0.24274656354977542
ID59848,0,0.00681849057206901
ID59849,0,0.13516077947764318
ID59850,0,0.2849411495746946
ID59851,0,0.1501273447888743
ID59852,0,0.08561803799161599
ID59853,0,0.028011398488370757
ID59854,0,0.20065502958539802
ID59855,0,0.04527556835992716
ID59856,0,0.08121662470815198
ID59857,0,0.38740607230545215
ID59858,0,0.1173295400313985
ID59859,0,0.032395883506624076
ID59860,0,0.14202119816514874
ID59861,0,0.015780465788738925
ID59862,0,0.045021779860986204
ID59863,0,0.07416720778340176
ID59864,0,0.058064968655751566
ID59865,0,0.08354298619902918
ID59866,0,0.11112416469305017
ID59867,0,0.029370133080418418
ID59868,0,0.17745962147981048
ID59869,0,0.1577271347478292
ID59870,0,0.168092059982724
ID59871,0,0.20732709146483436
ID59872,0,0.0640671736205582
ID59873,0,0.10414503196643608
ID59874,0,0.018030674342968112
ID59875,0,0.0964645153564138
ID59876,0,0.08570795214292587
ID59877,0,0.14988636233604768
ID59878,0,0.08181723863163598
ID59879,0,0.18463629623853775
ID59880,0,0.04186549812611358
ID59881,0,0.12997889568015705
ID59882,0,0.04517942791752554
ID59883,0,0.1440574680856271
ID59884,0,0.05752087397709578
ID59885,0,0.07223083175745217
ID59886,0,0.03392290369515868
ID59887,0,0.042850096796631376
ID59888,0,0.0678546302905479
ID59889,0,0.08721929278101595
ID59890,0,0.017513987028978422
ID59891,0,0.045686015500580886
ID59892,0,0.08474826393931541
ID59893,0,0.08949364460006504
ID59894,0,0.115971406831874
ID59895,0,0.01701670629353599
ID59896,0,0.09991893280785655
ID59897,0,0.15352336889752152
ID59898,0,0.004208990361734366
ID59899,0,0.1595429878171824
ID59900,0,0.0810927582039465
ID59901,0,0.16340522424493206
ID59902,0,0.015995947862150944
ID59903,0,0.10663529591757911
ID59904,0,0.04345820459835753
ID59905,0,0.15793657593646965
ID59906,0,0.0943935854232067
ID59907,0,0.1737646344898806
ID59908,0,0.057665286768377365
ID59909,0,0.05991682720384372
ID59910,0,0.16841797488009097
ID59911,0,0.08697394860851651
ID59912,0,0.12091637923671733
ID59913,0,0.1313061887179525
ID59914,1,0.7831112361796916
ID59915,0,0.04719064548342895
ID59916,0,0.09708533573586148
ID59917,0,0.09584797395176915
ID59918,0,0.09464885621765323
ID59919,0,0.17372876095934706
ID59920,0,0.08202819822623969
ID59921,0,0.058349208527487956
ID59922,0,0.1186536418952923
ID59923,0,0.017260254524956487
ID59924,0,0.02323486096588312
ID59925,0,0.07543769949518518
ID59926,0,0.1309947828502536
ID59927,0,0.016430159167544044
ID59928,0,0.03355897380708866
ID59929,1,0.7429403367979166
ID59930,0,0.017016726787618716
ID59931,0,0.13571062362868558
ID59932,0,0.03470498813085296
ID59933,0,0.17964992148452125
ID59934,0,0.2876723637412949
ID59935,0,0.03958807829149973
ID59936,0,0.3980655734306538
ID59937,0,0.14955392119402164
ID59938,0,0.026482061298484464
ID59939,0,0.09488168594605334
ID59940,0,0.055042400726538356
ID59941,0,0.11834011374965384
ID59942,0,0.011005589345604076
ID59943,0,0.12286310977798202
ID59944,0,0.28358630497638704
ID59945,0,0.01429142998317064
ID59946,0,0.16062599562710198
ID59947,0,0.08145313108131608
ID59948,0,0.059387843357787524
ID59949,0,0.06720690838896208
ID59950,0,0.007208387485793163
ID59951,0,0.11184273449719953
ID59952,0,0.09474804583718754
ID59953,0,0.09049317562204635
ID59954,0,0.04753037488519551
ID59955,0,0.15072801609300904
ID59956,0,0.11955575643823312
ID59957,0,0.16278418524220006
ID59958,0,0.06719066077543948
ID59959,0,0.0535587577717328
ID59960,0,0.12682946788795044
ID59961,0,0.07792357643387084
ID59962,0,0.07361981950715518
ID59963,0,0.05746829734567202
ID59964,0,0.04456285162602357
ID59965,0,0.09861360692975076
ID59966,0,0.0057514798908774945
ID59967,0,0.10269168608655373
ID59968,0,0.49509828237852027
ID59969,0,0.0650782785762437
ID59970,0,0.03368613981799901
ID59971,0,0.043610424819536225
ID59972,0,0.09426907707604242
ID59973,0,0.10713822176172491
ID59974,0,0.11489092059402892
ID59975,0,0.04208233323729907
ID59976,0,0.07835707228711238
ID59977,0,0.17939532472843547
ID59978,0,0.0693837230086875
ID59979,0,0.13566033700122165
ID59980,0,0.043650535960342594
ID59981,0,0.11446078250151097
ID59982,0,0.16042662735019314
ID59983,0,0.3658895267298249
ID59984,0,0.15281756619928968
ID59985,0,0.04457903449990339
ID59986,0,0.19132039882047427
ID59987,0,0.11913249128726383
ID59988,0,0.01317881632885644
ID59989,0,0.04492748662718463
ID59990,0,0.11366085855012786
ID59991,0,0.1268771991863489
ID59992,1,0.7248015079342783
ID59993,0,0.055378507721757585
ID59994,0,0.12930799137229398
ID59995,0,0.09495800123626016
ID59996,0,0.1160607674462254
ID59997,0,0.08955992558955896
ID59998,0,0.18843277079727064
ID59999,0,0.1552428699346304
ID60000,0,0.04939862829594623
ID60001,0,0.2629788600537853
ID60002,0,0.07137550621197307
ID60003,0,0.0157233722286202
ID60004,0,0.018953989500960774
ID60005,0,0.021381042028360723
ID60006,0,0.0980834939484903
ID60007,0,0.3944729672813756
ID60008,0,0.05611642403750382
ID60009,0,0.08469708653716893
ID60010,0,0.4315692943813228
ID60011,0,0.05505108147648107
ID60012,0,0.08197309510362259
ID60013,0,0.12915576033731888
ID60014,0,0.02439327839486197
ID60015,0,0.02835597189084945
ID60016,0,0.2522220720648512
ID60017,0,0.058402225379754105
ID60018,0,0.1811060180667261
ID60019,0,0.043262795518428085
ID60020,0,0.24274656354977542
ID60021,0,0.10808113271586195
ID60022,0,0.18953863907858795
ID60023,0,0.07397963007657202
ID60024,0,0.05178175869869147
ID60025,0,0.15069463390386995
ID60026,0,0.05428747301733622
ID60027,0,0.05915859645743104
ID60028,0,0.04106032789152511
ID60029,0,0.17659592160083787
ID60030,0,0.06551065028607456
ID60031,0,0.05725198389423674
ID60032,0,0.12147876262993809
ID60033,0,0.06965497386631322
ID60034,0,0.03199328172225014
ID60035,0,0.0390069208654577
ID60036,0,0.050308438787969964
ID60037,0,0.1520349092315101
ID60038,0,0.23756185064002383
ID60039,0,0.013376178248324277
ID60040,0,0.05799372557022063
ID60041,0,0.07002318316079534
ID60042,0,0.01157317249667508
ID60043,0,0.05999665794553992
ID60044,0,0.04226353789872531
ID60045,0,0.038240427024269774
ID60046,0,0.09599974904338554
ID60047,0,0.10929824245671889
ID60048,0,0.21388155363474273
ID60049,0,0.27098506667407624
ID60050,0,0.2331700027146089
ID60051,0,0.02666995884843227
ID60052,0,0.06777026564213615
ID60053,0,0.134123468783383
ID60054,0,0.008223635199276104
ID60055,0,0.2568571507914033
ID60056,0,0.17456739380732705
ID60057,0,0.1097478526714846
ID60058,0,0.0415186921958228
ID60059,1,0.7429403367979166
ID60060,0,0.036431396332326865
ID60061,0,0.041177667179958154
ID60062,0,0.07413960777660922
ID60063,0,0.046760655361570966
ID60064,0,0.0019367010559934031
ID60065,0,0.10616056021963594
ID60066,0,0.23859187270499227
ID60067,1,0.5360176177576056
ID60068,0,0.09901467787224101
ID60069,0,0.09116971573388477
ID60070,0,0.10776816468017272
ID60071,0,0.0786777476919978
ID60072,0,0.07260616650513492
ID60073,0,0.05983811388321497
ID60074,0,0.0450355904444572
ID60075,0,0.10579634232083442
ID60076,0,0.08836246280751174
ID60077,0,0.2463077479860374
ID60078,0,0.03891696156437775
ID60079,0,0.00711107004239816
ID60080,0,0.09313438283470749
ID60081,0,0.16252660534091687
ID60082,0,0.25859716121936205
ID60083,0,0.26444831164687566
ID60084,0,0.10828942431779312
ID60085,0,0.039483669448826766
ID60086,0,0.05589566243143053
ID60087,0,0.016627634353284005
ID60088,0,0.11236549096123333
ID60089,0,0.08313834658114956
ID60090,0,0.017111865047445853
ID60091,0,0.05924744105424173
ID60092,0,0.04504455171800842
